Carrier,Product Type,State,Market,Sub Market,Current Counties,Expansion Counties,Plan Type,Plan ID,Plan Name,Plan Status,Plan Flag,Star Rating,Plan Benefits
Aetna,MAPD,MN,Minnesota,MN Minnesota Allina,"Anoka, Blue Earth, Brown, Carver, Chisago, Dakota, Hennepin, Isanti, Kanabec, Le Sueur, McLeod, Meeker, Nicollet, Ramsey, Renville, Scott, Sibley, Steele, Waseca, Washington, Wright",Mille Lacs,PPO,H3219001,Allina Health Aetna Medicare Plus (PPO),Renewal,N/A,4,"Allina Health Aetna Medicare Plus (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $250 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $275. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $3800It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $300 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 28%. This plan has PCP not required, referrals not required"
Aetna,MAPD,MN,Minnesota,MN Minnesota Allina,"Anoka, Blue Earth, Brown, Carver, Chisago, Dakota, Hennepin, Isanti, Kanabec, Le Sueur, McLeod, Meeker, Nicollet, Ramsey, Renville, Scott, Sibley, Steele, Waseca, Washington, Wright",Mille Lacs,PPO,H3219007,Allina Health Aetna Medicare Value (PPO),New Plan,NEW FOR 2024,4,"Allina Health Aetna Medicare Value (PPO) plan has premium of $36, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $325 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $300. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $4500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $400 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 40% ,Tier 5 of 27%. This plan has PCP not required, referrals not required"
Aetna,MAPD,MN,Minnesota,MN Minnesota Allina,"Anoka, Carver, Dakota, Hennepin, Ramsey, Scott, Washington, Wright",N/A,PPO,H3219008,Allina Health Aetna Medicare SmartFit (PPO),New Plan,NEW FOR 2024,4,"Allina Health Aetna Medicare SmartFit (PPO) plan has premium of $0, PartB GiveBack of Yes. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $350 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $400. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $4500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $400 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 40% ,Tier 5 of 27%. This plan has PCP not required, referrals not required"
Aetna,MAPD,NV,Mountain,"NV Southern, NV Central","Clark, Nye",N/A,HMO-POS,H3931094,Aetna Medicare Select Plan (HMO-POS),Renewal,N/A,3.5,"Aetna Medicare Select Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $20, Inpatient hospital is $100 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $50. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $2500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,NV,Mountain,"NV Southern, NV Central","Clark, Nye",N/A,HMO-POS,H3931157,Aetna Medicare Value Plus Plan (HMO-POS),New Plan,NEW FOR 2024,3.5,"Aetna Medicare Value Plus Plan (HMO-POS) plan has premium of $28, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $20, Inpatient hospital is $100 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $50. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $2500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $400 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 40% ,Tier 5 of 27%. This plan has PCP required, referrals not required"
Aetna,MAPD,NV,Mountain,NV Northern,"Carson City, Churchill, Douglas, Lyon, Storey, Washoe",N/A,HMO-POS,H3931152,Aetna Medicare Value Plan (HMO-POS),Renewal,LEAD PLAN,3.5,"Aetna Medicare Value Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $25, Inpatient hospital is $100 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $325. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $3400It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,NV,Mountain,"NV Southern, NV Central","Clark, Nye",N/A,HMO-POS,H3931151,Aetna Medicare Prime Plus Plan (HMO-POS),Renewal,LEAD PLAN,3.5,"Aetna Medicare Prime Plus Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $0, Inpatient hospital is $0 per stay , Outpatient Hospital is $0. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $1000It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,NV,Mountain,NV Northern,"Carson City, Churchill, Douglas, Lyon, Storey, Washoe",N/A,HMO-POS,H3931160,Aetna Medicare Value Plus Plan (HMO-POS),New Plan,NEW FOR 2024,3.5,"Aetna Medicare Value Plus Plan (HMO-POS) plan has premium of $24, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $25, Inpatient hospital is $100 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $325. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $3400It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $400 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 40% ,Tier 5 of 27%. This plan has PCP required, referrals not required"
Aetna,MAPD,UT,Mountain,"UT Northern Urban, UT Southern","Davis, Iron, Salt Lake, Utah, Washington, Weber",N/A,PPO,H5521101,Aetna Medicare Choice Plan (PPO),Renewal,LEAD PLAN,3.5,"Aetna Medicare Choice Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $350 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $295. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5200It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 50% ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,NV,Mountain,"NV Southern, NV Central","Clark, Nye",N/A,PPO,H5521055,Aetna Medicare Choice Plan (PPO),Renewal,LEAD PLAN,3.5,"Aetna Medicare Choice Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $325 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $300. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6700It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,NV,Mountain,"NV Southern, NV Central","Clark, Nye",N/A,PPO,H5521022,Aetna Medicare Select Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Select Plan (PPO) plan has premium of $29, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $350 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $260. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,NV,Mountain,NV Northern,"Carson City, Churchill, Douglas, Lyon, Storey, Washoe",N/A,PPO,H5521303,Aetna Medicare Elite Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Elite Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $350 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $325. This plan has deductible of $1000 and Max out of pocket(MOOP) In Network is $5900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 50% ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,NV,Mountain,NV Northern,"Carson City, Churchill, Douglas, Lyon, Storey, Washoe",N/A,PPO,H5521301,Aetna Medicare Choice Plan (PPO),Renewal,LEAD PLAN,3.5,"Aetna Medicare Choice Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $40, Inpatient hospital is $375 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $305. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,NV,Mountain,"NV Southern, NV Central","Clark, Nye",N/A,PPO,H5521299,Aetna Medicare Elite Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Elite Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $320 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $350. This plan has deductible of $1000 and Max out of pocket(MOOP) In Network is $6300It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 50% ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,UT,Mountain,UT Northern Urban,"Davis, Salt Lake, Utah, Weber",N/A,PPO,H5521246,Aetna Medicare Elite Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Elite Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $350 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $325. This plan has deductible of $1000 and Max out of pocket(MOOP) In Network is $5500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 50% ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,UT,Mountain,UT/WY Northern Rural,"Box Elder, Cache, Carbon, Daggett, Duchesne, Juab, Morgan, Rich, Summit, Tooele, Uintah, Wasatch",N/A,PPO,H5521197,Aetna Medicare Value Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Value Plan (PPO) plan has premium of $63, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $45, Inpatient hospital is $400 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $400. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 50% ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
